RowId,Location
24771,39.09280872344971
24772,82.18920421600342
24773,66.58744239807129
24774,39.106109619140625
24775,32.61715221405029
24776,34.35022258758545
24777,48.58275470137596
24778,61.3141393661499
24779,44.325271010398865
24780,79.56590938568115
24781,67.86310243606567
24782,37.180219888687134
24783,30.308269500732422
24784,35.24538803100586
24785,49.44760072231293
24786,57.28177499771118
24787,47.060732781887054
24788,81.54081630706787
24789,67.80596351623535
24790,36.40401077270508
24791,28.27778148651123
24792,36.26838397979736
24793,45.994234800338745
24794,56.027034759521484
24795,46.896175146102905
24796,83.75269317626953
24797,65.79715919494629
24798,35.043588638305664
24799,29.742399215698242
24800,33.93651008605957
24801,47.35884149372578
24802,58.48003578186035
24803,46.28843450546265
24804,75.91140460968018
24805,66.77493381500244
24806,35.97002363204956
24807,30.258264541625977
24808,37.45300269126892
24809,50.02475219964981
24810,56.08125400543213
24811,50.61519241333008
24812,80.11376094818115
24813,66.57799100875854
24814,36.080554246902466
24815,29.909860610961914
24816,38.46801137924194
24817,50.363665759563446
24818,56.150575160980225
24819,51.37219190597534
24820,80.20144844055176
24821,67.42892932891846
24822,35.56666374206543
24823,28.894068717956543
24824,36.00389099121094
24825,49.18778568506241
24826,54.94992184638977
24827,48.739512115716934
24828,81.4452896118164
24829,63.62537670135498
24830,35.54384994506836
24831,28.755160331726074
24832,38.02461647987366
24833,47.29757197201252
24834,46.88632124662399
24835,48.83259442448616
24836,73.27166748046875
24837,66.05856227874756
24838,35.807762145996094
24839,30.944201946258545
24840,36.2117486000061
24841,46.9582793712616
24842,60.89023303985596
24843,48.715585827827454
24844,77.35929107666016
24845,66.50515937805176
24846,36.47667860984802
24847,29.54486846923828
24848,36.24630618095398
24849,49.21320068836212
24850,58.083579540252686
24851,48.106463983654976
24852,76.6354923248291
24853,68.35430574417114
24854,37.460525035858154
24855,29.662593841552734
24856,35.58150672912598
24857,46.47260195016861
24858,57.53606414794922
24859,46.074850380420685
24860,84.60749816894531
24861,65.66452217102051
24862,38.03440475463867
24863,29.40018939971924
24864,36.204333543777466
24865,51.50260090827942
24866,59.5408730506897
24867,46.97576326131821
24868,79.34981060028076
24869,65.74185562133789
24870,31.964056491851807
24871,28.438908576965332
24872,40.412699460983276
24873,48.54942297935486
24874,58.440495014190674
24875,55.8023464679718
24876,79.15272617340088
24877,63.94028091430664
24878,39.094242811203
24879,31.922391414642334
24880,37.13493204116821
24881,46.19072234630585
24882,59.0485782623291
24883,45.257777631282806
24884,77.0474853515625
24885,65.52689409255981
24886,37.8093638420105
24887,30.098280429840088
24888,37.816364765167236
24889,44.927541732788086
24890,59.676997661590576
24891,46.75233864784241
24892,81.32823944091797
24893,65.34537506103516
24894,36.72913670539856
24895,31.25505495071411
24896,34.35179328918457
24897,43.851839661598206
24898,56.05007028579712
24899,44.289106249809265
24900,76.02398300170898
24901,66.90815162658691
24902,38.054972648620605
24903,30.832250118255615
24904,35.18833351135254
24905,51.402719378471375
24906,58.15608072280884
24907,46.87135148048401
24908,78.78256130218506
24909,65.68182134628296
24910,38.76637244224548
24911,31.949646949768066
24912,39.74910235404968
24913,46.61401069164276
24914,58.791635513305664
24915,49.11843180656433
24916,78.34952545166016
24917,68.24156856536865
24918,37.864285469055176
24919,31.12667226791382
24920,35.68737316131592
24921,44.66203808784485
24922,59.914823055267334
24923,45.65771931409836
24924,79.55049991607666
24925,65.24494171142578
24926,34.972506523132324
24927,31.872419357299805
24928,34.786803245544434
24929,49.22755587100983
24930,55.41171312332153
24931,48.72666455805302
24932,74.16782283782959
24933,66.46210527420044
24934,37.931352853775024
24935,29.417372703552246
24936,36.35824155807495
24937,45.563085436820984
24938,58.690980434417725
24939,45.639906227588654
24940,79.64606952667236
24941,69.08186531066895
24942,37.41316866874695
24943,29.786633491516113
24944,36.65413427352905
24945,47.56958310306072
24946,59.43239450454712
24947,47.70153374969959
24948,82.76574039459229
24949,67.40182971954346
24950,38.53663730621338
24951,32.05466651916504
24952,37.91598844528198
24953,44.39416801929474
24954,58.54972743988037
24955,46.923538863658905
24956,83.18966674804688
24957,68.00403928756714
24958,31.27892303466797
24959,31.504451751708984
24960,39.29456162452698
24961,49.27280205488205
24962,62.220540046691895
24963,57.738460063934326
24964,79.95343780517578
24965,63.9138822555542
24966,37.03971290588379
24967,30.49610424041748
24968,40.795960664749146
24969,45.6884770989418
24970,60.38699769973755
24971,50.632516622543335
24972,81.60371589660645
24973,66.32516384124756
24974,33.51338481903076
24975,30.279237270355225
24976,37.77452087402344
24977,50.1877681016922
24978,61.45570421218872
24979,53.08136487007141
24980,78.88325786590576
24981,66.90475559234619
24982,40.13400077819824
24983,29.787692070007324
24984,39.185720443725586
24985,47.13084179162979
24986,56.56361961364746
24987,47.00193536281586
24988,83.95294761657715
24989,65.45720386505127
24990,39.05909442901611
24991,31.023621082305908
24992,37.32217311859131
24993,48.88497358560562
24994,59.850637435913086
24995,46.9349262714386
24996,82.15536689758301
24997,65.6860556602478
24998,36.53489398956299
24999,29.70578098297119
25000,39.722726583480835
25001,51.8651579618454
25002,56.410879611968994
25003,52.440850138664246
25004,77.759202003479
25005,65.43321704864502
25006,37.740819454193115
25007,30.125487327575684
25008,38.6802077293396
25009,48.91969817876816
25010,59.94642162322998
25011,49.101675152778625
25012,79.3692684173584
25013,68.55452299118042
25014,34.67882537841797
25015,29.31068515777588
25016,38.6810359954834
25017,55.70099687576294
25018,61.25571012496948
25019,55.22308874130249
25020,81.95026874542236
25021,65.54938888549805
25022,35.02699327468872
25023,28.461831092834473
25024,35.87589454650879
25025,48.792064011096954
25026,56.93015956878662
25027,48.21686650067568
25028,79.27959251403809
25029,62.70669937133789
25030,33.9293417930603
25031,31.510389804840088
25032,40.27647256851196
25033,47.07049602270126
25034,57.66232252120972
25035,53.9549081325531
25036,76.75791835784912
25037,67.41587018966675
25038,36.50581669807434
25039,31.130975246429443
25040,35.201313972473145
25041,49.94251745939255
25042,57.556551933288574
25043,48.23249680548906
25044,82.51679134368896
25045,64.72966575622559
25046,36.17028737068176
25047,33.119178771972656
25048,36.89092969894409
25049,48.7797115445137
25050,58.8638391494751
25051,49.81478959321976
25052,78.59701251983643
25053,65.2556619644165
25054,39.021183013916016
25055,30.62874698638916
25056,34.07313823699951
25057,40.0144407749176
25058,58.1676549911499
25059,40.474029779434204
25060,80.40720462799072
25061,65.49458599090576
25062,33.28822088241577
25063,28.095165252685547
25064,37.045435667037964
25065,48.832050919532776
25066,51.96013355255127
25067,50.925277411937714
25068,75.0229082107544
25069,64.30957889556885
25070,36.6894907951355
25071,30.723401069641113
25072,37.4114248752594
25073,48.50946544110775
25074,56.565383434295654
25075,48.86803650856018
25076,74.37059783935547
25077,66.60181617736816
25078,37.91977643966675
25079,30.695789337158203
25080,36.683571338653564
25081,47.58435831964016
25082,53.95984482765198
25083,47.048499405384064
25084,81.78226089477539
25085,63.5652551651001
25086,36.268850326538086
25087,32.220683097839355
25088,38.66691827774048
25089,49.843740820884705
25090,56.13761758804321
25091,51.256935596466064
25092,77.2077226638794
25093,64.22629165649414
25094,35.787837982177734
25095,31.625412940979004
25096,38.67717790603638
25097,47.708395421504974
25098,58.627477169036865
25099,50.85208475589752
25100,77.24474430084229
25101,66.38004541397095
25102,36.94655227661133
25103,28.43851375579834
25104,38.18497967720032
25105,47.57696874439716
25106,56.9011116027832
25107,48.543128326535225
25108,88.20377254486084
25109,65.3051347732544
25110,36.74218940734863
25111,33.86514902114868
25112,36.5435357093811
25113,56.980798959732056
25114,58.514891624450684
25115,51.743882060050964
25116,75.55028343200684
25117,66.52214527130127
25118,37.4451470375061
25119,31.536611080169678
25120,38.001999378204346
25121,50.53652572631836
25122,57.348830223083496
25123,50.105296075344086
25124,80.26132392883301
25125,64.34857749938965
25126,33.48009395599365
25127,28.53098773956299
25128,36.77517557144165
25129,47.103615403175354
25130,53.5798305273056
25131,50.504259288311005
25132,79.46587944030762
25133,63.5652551651001
25134,36.268850326538086
25135,32.220683097839355
25136,38.66691827774048
25137,49.843740820884705
25138,56.13761758804321
25139,51.256935596466064
25140,77.2077226638794
25141,68.40851354598999
25142,37.536433696746826
25143,31.764694690704346
25144,40.236167907714844
25145,44.580926299095154
25146,65.88046503067017
25147,50.74020445346832
25148,86.83806037902832
25149,69.1733250617981
25150,37.01683187484741
25151,29.52392864227295
25152,40.03434419631958
25153,47.33833448588848
25154,65.01625156402588
25155,51.91133415699005
25156,88.62510108947754
25157,66.59283113479614
25158,38.69226694107056
25159,27.95925807952881
25160,33.91892337799072
25161,45.703521609306335
25162,59.79549980163574
25163,42.249175786972046
25164,80.03859901428223
25165,65.36864376068115
25166,38.05954313278198
25167,32.85693025588989
25168,39.23849701881409
25169,50.41728150844574
25170,55.304137229919434
25171,50.89332854747772
25172,76.18299293518066
25173,67.75577688217163
25174,33.80905294418335
25175,29.94005012512207
25176,38.1259925365448
25177,44.75846493244171
25178,63.133448123931885
25179,51.49671292304993
25180,82.0576114654541
25181,65.05926990509033
25182,38.290772438049316
25183,29.972013473510742
25184,39.09214496612549
25185,48.64779540896416
25186,59.31814384460449
25187,48.87569734454155
25188,78.36718368530273
25189,62.64027214050293
25190,37.589974880218506
25191,30.46699333190918
25192,37.01906061172485
25193,41.364585399627686
25194,60.56888723373413
25195,44.451725006103516
25196,79.36788940429688
25197,63.127501487731934
25198,39.95503520965576
25199,31.544723510742188
25200,34.111581802368164
25201,42.646758913993835
25202,58.23472738265991
25203,39.77105355262756
25204,76.73285579681396
25205,67.51654958724976
25206,36.60712194442749
25207,28.423161506652832
25208,38.52343153953552
25209,48.50311213731766
25210,58.186429023742676
25211,50.068898141384125
25212,79.22817707061768
25213,64.23564720153809
25214,35.96374225616455
25215,31.96172046661377
25216,37.543723583221436
25217,44.51614236831665
25218,59.69464874267578
25219,48.561547324061394
25220,78.95621395111084
25221,66.43351078033447
25222,31.882844924926758
25223,29.485869884490967
25224,38.77032136917114
25225,46.14727807044983
25226,61.4695029258728
25227,54.25682044029236
25228,76.75891971588135
25229,63.96906852722168
25230,35.275397300720215
25231,31.374062061309814
25232,35.33897352218628
25233,49.75106209516525
25234,59.989580154418945
25235,48.68861326575279
25236,78.6143445968628
25237,65.2541971206665
25238,35.94522142410278
25239,29.75377893447876
25240,38.260621547698975
25241,48.02767447382212
25242,59.762513637542725
25243,50.02034533023834
25244,79.04011631011963
25245,62.411829471588135
25246,39.69686579704285
25247,31.99423313140869
25248,32.35887336730957
25249,38.971413373947144
25250,56.665160179138184
25251,36.75671410560608
25252,74.20911026000977
25253,67.57011079788208
25254,38.892969846725464
25255,29.375919342041016
25256,32.78562641143799
25257,47.122226536273956
25258,61.39900875091553
25259,41.83119320869446
25260,83.41733264923096
25261,65.8826494216919
25262,36.29442358016968
25263,32.046072006225586
25264,37.24085569381714
25265,48.00453566014767
25266,58.87244510650635
25267,49.66206103563309
25268,79.2647294998169
25269,65.4712815284729
25270,38.94982123374939
25271,30.312655448913574
25272,36.936508655548096
25273,47.215225517749786
25274,57.850616455078125
25275,45.65832871198654
25276,77.81654262542725
25277,63.09487295150757
25278,37.18270826339722
25279,27.103520393371582
25280,42.98308253288269
25281,50.397733211517334
25282,53.29307734966278
25283,53.3495192527771
25284,79.52696228027344
25285,67.36691093444824
25286,35.089914321899414
25287,30.583481311798096
25288,35.93213081359863
25289,47.189656019210815
25290,58.39531087875366
25291,49.54829925298691
25292,77.09805965423584
25293,65.76392841339111
25294,39.29464316368103
25295,28.93341064453125
25296,40.19291424751282
25297,50.00015598535538
25298,56.304911613464355
25299,49.44106847047806
25300,80.56469821929932
25301,64.36742305755615
25302,36.933194160461426
25303,31.45931911468506
25304,36.41187858581543
25305,47.16913712024689
25306,58.90231990814209
25307,47.3850207477808
25308,81.53354358673096
25309,66.4475827217102
25310,36.357828855514526
25311,32.67025852203369
25312,37.03226709365845
25313,53.15858316421509
25314,54.65085053443909
25315,51.64221811294556
25316,75.41546058654785
25317,66.25954341888428
25318,36.196712493896484
25319,30.695234298706055
25320,38.44164848327637
25321,46.62597620487213
25322,58.57622766494751
25323,50.45340031385422
25324,77.8692741394043
25325,64.84015130996704
25326,36.40581393241882
25327,29.093138694763184
25328,35.32740497589111
25329,46.45449560880661
25330,60.29027795791626
25331,45.44623821973801
25332,79.87477111816406
25333,67.2218713760376
25334,34.126991271972656
25335,29.38813018798828
25336,33.53662061691284
25337,47.25141741335392
25338,57.85428285598755
25339,47.32198293507099
25340,81.29099750518799
25341,59.48943328857422
25342,35.11854887008667
25343,30.964184761047363
25344,36.143165588378906
25345,44.41596758365631
25346,55.82047462463379
25347,45.277786910533905
25348,72.84889125823975
25349,66.53901386260986
25350,40.44532513618469
25351,30.440631866455078
25352,32.91687726974487
25353,45.34461307525635
25354,58.02834749221802
25355,40.16502070426941
25356,80.32680416107178
25357,65.3023009300232
25358,39.21670317649841
