RowId,ImageId,FeatureName,Location
19918,882,mouth_center_bottom_lip_y,75.998291015625
19919,883,left_eye_center_x,65.65306663513184
19920,883,left_eye_center_y,35.71164894104004
19921,883,right_eye_center_x,29.143240928649902
19922,883,right_eye_center_y,37.25564432144165
19923,883,nose_tip_x,46.6760633289814
19924,883,nose_tip_y,55.47474646568298
19925,883,mouth_center_bottom_lip_x,48.79864990711212
19926,883,mouth_center_bottom_lip_y,79.28641033172607
19927,884,left_eye_center_x,65.64407444000244
19928,884,left_eye_center_y,39.39392852783203
19929,884,right_eye_center_x,29.270313262939453
19930,884,right_eye_center_y,38.56169128417969
19931,884,nose_tip_x,46.932915061712265
19932,884,nose_tip_y,59.1782112121582
19933,884,mouth_center_bottom_lip_x,46.90836775302887
19934,884,mouth_center_bottom_lip_y,82.69059562683105
19935,885,left_eye_center_x,64.89243507385254
19936,885,left_eye_center_y,39.85104203224182
19937,885,right_eye_center_x,28.11732244491577
19938,885,right_eye_center_y,35.952086448669434
19939,885,nose_tip_x,44.35845100879669
19940,885,nose_tip_y,58.07256031036377
19941,885,mouth_center_bottom_lip_x,41.6338677406311
19942,885,mouth_center_bottom_lip_y,81.47444915771484
19943,886,left_eye_center_x,66.13577842712402
19944,886,left_eye_center_y,37.39803886413574
19945,886,right_eye_center_x,30.208036422729492
19946,886,right_eye_center_y,38.13492965698242
19947,886,nose_tip_x,48.178396224975586
19948,886,nose_tip_y,54.92922306060791
19949,886,mouth_center_bottom_lip_x,49.21627897024155
19950,886,mouth_center_bottom_lip_y,80.16281318664551
19951,887,left_eye_center_x,64.50958299636841
19952,887,left_eye_center_y,37.44295120239258
19953,887,right_eye_center_x,28.511289596557617
19954,887,right_eye_center_y,42.084492444992065
19955,887,nose_tip_x,49.17750969529152
19956,887,nose_tip_y,58.624764919281006
19957,887,mouth_center_bottom_lip_x,52.254616498947144
19958,887,mouth_center_bottom_lip_y,84.46227264404297
19959,888,left_eye_center_x,66.31446361541748
19960,888,left_eye_center_y,39.21797704696655
19961,888,right_eye_center_x,31.27068328857422
19962,888,right_eye_center_y,37.971271991729736
19963,888,nose_tip_x,50.56833600997925
19964,888,nose_tip_y,57.99034595489502
19965,888,mouth_center_bottom_lip_x,48.58953621983528
19966,888,mouth_center_bottom_lip_y,81.47540473937988
19967,889,left_eye_center_x,64.14416742324829
19968,889,left_eye_center_y,36.19931101799011
19969,889,right_eye_center_x,30.06756591796875
19970,889,right_eye_center_y,40.16022205352783
19971,889,nose_tip_x,51.97324204444885
19972,889,nose_tip_y,55.86972713470459
19973,889,mouth_center_bottom_lip_x,52.62245965003967
19974,889,mouth_center_bottom_lip_y,79.88604354858398
19975,890,left_eye_center_x,65.63383769989014
19976,890,left_eye_center_y,36.95950269699097
19977,890,right_eye_center_x,31.831890106201172
19978,890,right_eye_center_y,38.107101917266846
19979,890,nose_tip_x,49.19466698169708
19980,890,nose_tip_y,58.01407814025879
19981,890,mouth_center_bottom_lip_x,49.4835684299469
19982,890,mouth_center_bottom_lip_y,79.85133647918701
19983,891,left_eye_center_x,65.35703372955322
19984,891,left_eye_center_y,36.91210126876831
19985,891,right_eye_center_x,30.481491565704346
19986,891,right_eye_center_y,36.51612997055054
19987,891,nose_tip_x,47.5740422308445
19988,891,nose_tip_y,57.43535614013672
19989,891,mouth_center_bottom_lip_x,47.8558874130249
19990,891,mouth_center_bottom_lip_y,81.16283226013184
19991,892,left_eye_center_x,67.23441696166992
19992,892,left_eye_center_y,37.66937327384949
19993,892,right_eye_center_x,28.653250694274902
19994,892,right_eye_center_y,35.97668695449829
19995,892,nose_tip_x,48.963491678237915
19996,892,nose_tip_y,57.50429105758667
19997,892,mouth_center_bottom_lip_x,46.495363891124725
19998,892,mouth_center_bottom_lip_y,81.43514442443848
19999,893,left_eye_center_x,66.93131160736084
20000,893,left_eye_center_y,38.63535833358765
20001,893,right_eye_center_x,30.045762062072754
20002,893,right_eye_center_y,36.62364721298218
20003,893,nose_tip_x,47.9787330776453
20004,893,nose_tip_y,56.05426740646362
20005,893,mouth_center_bottom_lip_x,45.97359824180603
20006,893,mouth_center_bottom_lip_y,85.58718395233154
20007,894,left_eye_center_x,65.74755191802979
20008,894,left_eye_center_y,38.281235218048096
20009,894,right_eye_center_x,32.13669204711914
20010,894,right_eye_center_y,36.19374418258667
20011,894,nose_tip_x,47.05836287140846
20012,894,nose_tip_y,57.27498149871826
20013,894,mouth_center_bottom_lip_x,46.61997199058533
20014,894,mouth_center_bottom_lip_y,78.4215202331543
20015,895,left_eye_center_x,67.73120212554932
20016,895,left_eye_center_y,37.66738700866699
20017,895,right_eye_center_x,27.87712812423706
20018,895,right_eye_center_y,37.309776306152344
20019,895,nose_tip_x,49.45713543891907
20020,895,nose_tip_y,64.66790628433228
20021,895,mouth_center_bottom_lip_x,48.61943793296814
20022,895,mouth_center_bottom_lip_y,88.87207889556885
20023,896,left_eye_center_x,66.69393825531006
20024,896,left_eye_center_y,36.4118435382843
20025,896,right_eye_center_x,30.71286392211914
20026,896,right_eye_center_y,37.82449436187744
20027,896,nose_tip_x,47.373101323843
20028,896,nose_tip_y,60.214430809020996
20029,896,mouth_center_bottom_lip_x,50.011656761169434
20030,896,mouth_center_bottom_lip_y,84.1614761352539
20031,897,left_eye_center_x,63.10129165649414
20032,897,left_eye_center_y,38.11374807357788
20033,897,right_eye_center_x,31.652076244354248
20034,897,right_eye_center_y,37.24404430389404
20035,897,nose_tip_x,46.49788749217987
20036,897,nose_tip_y,56.6534686088562
20037,897,mouth_center_bottom_lip_x,46.3141028881073
20038,897,mouth_center_bottom_lip_y,75.71612548828125
20039,898,left_eye_center_x,65.80695819854736
20040,898,left_eye_center_y,33.97878170013428
20041,898,right_eye_center_x,29.87706470489502
20042,898,right_eye_center_y,36.94882249832153
20043,898,nose_tip_x,50.61152994632721
20044,898,nose_tip_y,57.382357120513916
20045,898,mouth_center_bottom_lip_x,52.078911781311035
20046,898,mouth_center_bottom_lip_y,77.73579025268555
20047,899,left_eye_center_x,64.9190583229065
20048,899,left_eye_center_y,38.11080050468445
20049,899,right_eye_center_x,30.586604118347168
20050,899,right_eye_center_y,39.01047134399414
20051,899,nose_tip_x,50.270851135253906
20052,899,nose_tip_y,57.273098945617676
20053,899,mouth_center_bottom_lip_x,49.73880046606064
20054,899,mouth_center_bottom_lip_y,79.14326190948486
20055,900,left_eye_center_x,66.20442008972168
20056,900,left_eye_center_y,35.881736755371094
20057,900,right_eye_center_x,29.32304334640503
20058,900,right_eye_center_y,35.49895477294922
20059,900,nose_tip_x,50.890480756759644
20060,900,nose_tip_y,57.51235055923462
20061,900,mouth_center_bottom_lip_x,48.64858156442642
20062,900,mouth_center_bottom_lip_y,80.32529067993164
20063,901,left_eye_center_x,64.04876804351807
20064,901,left_eye_center_y,35.11053800582886
20065,901,right_eye_center_x,30.503128051757812
20066,901,right_eye_center_y,39.214842796325684
20067,901,nose_tip_x,47.73388758301735
20068,901,nose_tip_y,58.629944801330566
20069,901,mouth_center_bottom_lip_x,52.04617881774902
20070,901,mouth_center_bottom_lip_y,75.7360782623291
20071,902,left_eye_center_x,67.18344783782959
20072,902,left_eye_center_y,39.7648229598999
20073,902,right_eye_center_x,30.457361698150635
20074,902,right_eye_center_y,34.91239356994629
20075,902,nose_tip_x,44.50594890117645
20076,902,nose_tip_y,63.73320150375366
20077,902,mouth_center_bottom_lip_x,43.124324798583984
20078,902,mouth_center_bottom_lip_y,83.02895736694336
20079,903,left_eye_center_x,63.60636806488037
20080,903,left_eye_center_y,36.47611212730408
20081,903,right_eye_center_x,30.193440914154053
20082,903,right_eye_center_y,40.36869764328003
20083,903,nose_tip_x,46.66080728173256
20084,903,nose_tip_y,62.11118459701538
20085,903,mouth_center_bottom_lip_x,50.141419529914856
20086,903,mouth_center_bottom_lip_y,77.8727674484253
20087,904,left_eye_center_x,65.96359062194824
20088,904,left_eye_center_y,37.828561305999756
20089,904,right_eye_center_x,29.825929641723633
20090,904,right_eye_center_y,38.12433385848999
20091,904,nose_tip_x,49.11130204796791
20092,904,nose_tip_y,59.341371059417725
20093,904,mouth_center_bottom_lip_x,48.839764416217804
20094,904,mouth_center_bottom_lip_y,81.95843982696533
20095,905,left_eye_center_x,65.40730476379395
20096,905,left_eye_center_y,36.42901825904846
20097,905,right_eye_center_x,30.425545692443848
20098,905,right_eye_center_y,37.93261528015137
20099,905,nose_tip_x,51.24793481826782
20100,905,nose_tip_y,59.10098648071289
20101,905,mouth_center_bottom_lip_x,50.47316765785217
20102,905,mouth_center_bottom_lip_y,79.59709453582764
20103,906,left_eye_center_x,67.23143005371094
20104,906,left_eye_center_y,35.472641944885254
20105,906,right_eye_center_x,30.59523296356201
20106,906,right_eye_center_y,34.48485517501831
20107,906,nose_tip_x,47.76525181531906
20108,906,nose_tip_y,55.846914768218994
20109,906,mouth_center_bottom_lip_x,47.16367042064667
20110,906,mouth_center_bottom_lip_y,78.12765884399414
20111,907,left_eye_center_x,67.59110641479492
20112,907,left_eye_center_y,35.028719902038574
20113,907,right_eye_center_x,26.35224151611328
20114,907,right_eye_center_y,35.1144003868103
20115,907,nose_tip_x,44.163111448287964
20116,907,nose_tip_y,54.76652669906616
20117,907,mouth_center_bottom_lip_x,45.271908223629
20118,907,mouth_center_bottom_lip_y,84.48931217193604
20119,908,left_eye_center_x,65.89606475830078
20120,908,left_eye_center_y,37.91928148269653
20121,908,right_eye_center_x,30.45381259918213
20122,908,right_eye_center_y,37.69871950149536
20123,908,nose_tip_x,53.162386894226074
20124,908,nose_tip_y,63.37453508377075
20125,908,mouth_center_bottom_lip_x,49.44860404729843
20126,908,mouth_center_bottom_lip_y,83.7648868560791
20127,909,left_eye_center_x,70.30980777740479
20128,909,left_eye_center_y,39.74548959732056
20129,909,right_eye_center_x,29.578577041625977
20130,909,right_eye_center_y,37.06026220321655
20131,909,nose_tip_x,50.13810575008392
20132,909,nose_tip_y,63.50814914703369
20133,909,mouth_center_bottom_lip_x,47.667236387729645
20134,909,mouth_center_bottom_lip_y,89.70310592651367
20135,910,left_eye_center_x,64.64847135543823
20136,910,left_eye_center_y,35.28436231613159
20137,910,right_eye_center_x,31.08381414413452
20138,910,right_eye_center_y,37.63333082199097
20139,910,nose_tip_x,50.7433340549469
20140,910,nose_tip_y,55.44443464279175
20141,910,mouth_center_bottom_lip_x,51.811065316200256
20142,910,mouth_center_bottom_lip_y,75.1970386505127
20143,911,left_eye_center_x,66.18149185180664
20144,911,left_eye_center_y,38.10500693321228
20145,911,right_eye_center_x,29.866928100585938
20146,911,right_eye_center_y,38.59995746612549
20147,911,nose_tip_x,53.7016875743866
20148,911,nose_tip_y,57.204758405685425
20149,911,mouth_center_bottom_lip_x,50.76401299238205
20150,911,mouth_center_bottom_lip_y,79.78935241699219
20151,912,left_eye_center_x,65.96867179870605
20152,912,left_eye_center_y,34.31049156188965
20153,912,right_eye_center_x,28.35084342956543
20154,912,right_eye_center_y,36.89716386795044
20155,912,nose_tip_x,49.070897698402405
20156,912,nose_tip_y,53.70455718040466
20157,912,mouth_center_bottom_lip_x,50.65095090866089
20158,912,mouth_center_bottom_lip_y,77.59243583679199
20159,913,left_eye_center_x,64.49796152114868
20160,913,left_eye_center_y,36.69719481468201
20161,913,right_eye_center_x,31.691595554351807
20162,913,right_eye_center_y,35.75589609146118
20163,913,nose_tip_x,48.84693646430969
20164,913,nose_tip_y,58.93095874786377
20165,913,mouth_center_bottom_lip_x,47.73921351134777
20166,913,mouth_center_bottom_lip_y,78.5727767944336
20167,914,left_eye_center_x,66.72041130065918
20168,914,left_eye_center_y,38.0335807800293
20169,914,right_eye_center_x,28.277883052825928
20170,914,right_eye_center_y,33.803707122802734
20171,914,nose_tip_x,45.426246643066406
20172,914,nose_tip_y,58.69352960586548
20173,914,mouth_center_bottom_lip_x,42.630452156066895
20174,914,mouth_center_bottom_lip_y,80.78201866149902
20175,915,left_eye_center_x,64.452956199646
20176,915,left_eye_center_y,35.765748023986816
20177,915,right_eye_center_x,31.169949531555176
20178,915,right_eye_center_y,37.39846086502075
20179,915,nose_tip_x,46.09518885612488
20180,915,nose_tip_y,56.76816987991333
20181,915,mouth_center_bottom_lip_x,49.46242082118988
20182,915,mouth_center_bottom_lip_y,75.74183177947998
20183,916,left_eye_center_x,63.44259738922119
20184,916,left_eye_center_y,36.026058197021484
20185,916,right_eye_center_x,30.92464542388916
20186,916,right_eye_center_y,39.095834255218506
20187,916,nose_tip_x,45.95713698863983
20188,916,nose_tip_y,55.99190855026245
20189,916,mouth_center_bottom_lip_x,49.53838115930557
20190,916,mouth_center_bottom_lip_y,76.65084457397461
20191,917,left_eye_center_x,64.25882005691528
20192,917,left_eye_center_y,33.90842628479004
20193,917,right_eye_center_x,29.671995162963867
20194,917,right_eye_center_y,38.613450050354004
20195,917,nose_tip_x,53.858739137649536
20196,917,nose_tip_y,56.548232316970825
20197,917,mouth_center_bottom_lip_x,54.47092080116272
20198,917,mouth_center_bottom_lip_y,80.13436317443848
20199,918,left_eye_center_x,63.15933322906494
20200,918,left_eye_center_y,37.902326345443726
20201,918,right_eye_center_x,30.44809341430664
20202,918,right_eye_center_y,40.47804665565491
20203,918,nose_tip_x,51.22883713245392
20204,918,nose_tip_y,55.790956020355225
20205,918,mouth_center_bottom_lip_x,51.08123230934143
20206,918,mouth_center_bottom_lip_y,79.50426292419434
20207,919,left_eye_center_x,65.09072542190552
20208,919,left_eye_center_y,37.01483201980591
20209,919,right_eye_center_x,29.859569549560547
20210,919,right_eye_center_y,37.49423789978027
20211,919,nose_tip_x,45.39453613758087
20212,919,nose_tip_y,49.46510857343674
20213,919,mouth_center_bottom_lip_x,47.63581131398678
20214,919,mouth_center_bottom_lip_y,77.9353895187378
20215,920,left_eye_center_x,67.66490650177002
20216,920,left_eye_center_y,35.7196626663208
20217,920,right_eye_center_x,27.446381092071533
20218,920,right_eye_center_y,37.05398654937744
20219,920,nose_tip_x,50.17667019367218
20220,920,nose_tip_y,58.21906328201294
20221,920,mouth_center_bottom_lip_x,49.77522540092468
20222,920,mouth_center_bottom_lip_y,84.81596660614014
20223,921,left_eye_center_x,67.22510433197021
20224,921,left_eye_center_y,35.77885437011719
20225,921,right_eye_center_x,28.531625747680664
20226,921,right_eye_center_y,37.197272300720215
20227,921,nose_tip_x,47.35185098648071
20228,921,nose_tip_y,58.61362552642822
20229,921,mouth_center_bottom_lip_x,49.217007637023926
20230,921,mouth_center_bottom_lip_y,85.17247581481934
20231,922,left_eye_center_x,66.69433879852295
20232,922,left_eye_center_y,36.02030968666077
20233,922,right_eye_center_x,30.104530334472656
20234,922,right_eye_center_y,34.58161497116089
20235,922,nose_tip_x,51.10987150669098
20236,922,nose_tip_y,55.12841033935547
20237,922,mouth_center_bottom_lip_x,48.76890152692795
20238,922,mouth_center_bottom_lip_y,82.13461303710938
20239,923,left_eye_center_x,66.7069787979126
20240,923,left_eye_center_y,36.551153898239136
20241,923,right_eye_center_x,29.574995040893555
20242,923,right_eye_center_y,38.12108659744263
20243,923,nose_tip_x,46.896728843450546
20244,923,nose_tip_y,59.96705961227417
20245,923,mouth_center_bottom_lip_x,49.28081542253494
20246,923,mouth_center_bottom_lip_y,82.55046272277832
20247,924,left_eye_center_x,65.51852560043335
20248,924,left_eye_center_y,35.70086145401001
20249,924,right_eye_center_x,28.95250940322876
20250,924,right_eye_center_y,39.4969539642334
20251,924,nose_tip_x,50.06367588043213
20252,924,nose_tip_y,59.410945415496826
20253,924,mouth_center_bottom_lip_x,51.822771191596985
20254,924,mouth_center_bottom_lip_y,82.5066146850586
20255,925,left_eye_center_x,65.17737865447998
20256,925,left_eye_center_y,37.29745602607727
20257,925,right_eye_center_x,29.61339569091797
20258,925,right_eye_center_y,38.23940706253052
20259,925,nose_tip_x,48.45128408074379
20260,925,nose_tip_y,61.431479930877686
20261,925,mouth_center_bottom_lip_x,48.778143882751465
20262,925,mouth_center_bottom_lip_y,82.74057197570801
20263,926,left_eye_center_x,63.61842441558838
20264,926,left_eye_center_y,36.4591326713562
20265,926,right_eye_center_x,31.68821668624878
20266,926,right_eye_center_y,37.65909719467163
20267,926,nose_tip_x,44.891642689704895
20268,926,nose_tip_y,61.829811573028564
20269,926,mouth_center_bottom_lip_x,48.00030034035444
20270,926,mouth_center_bottom_lip_y,77.70825004577637
20271,927,left_eye_center_x,69.29634761810303
20272,927,left_eye_center_y,37.35432028770447
20273,927,right_eye_center_x,31.014796257019043
20274,927,right_eye_center_y,34.99463510513306
20275,927,nose_tip_x,50.801586270332336
20276,927,nose_tip_y,49.84190511703491
20277,927,mouth_center_bottom_lip_x,48.51669976115227
20278,927,mouth_center_bottom_lip_y,79.20621299743652
20279,928,left_eye_center_x,68.56664943695068
20280,928,left_eye_center_y,40.99209451675415
