RowId,Location
21383,34.83543634414673
21384,35.80873775482178
21385,53.71726727485657
21386,62.16171169281006
21387,47.34367270767689
21388,77.48044395446777
21389,69.73587226867676
21390,33.67145776748657
21391,27.45417594909668
21392,32.987242698669434
21393,48.574338778853416
21394,58.76370191574097
21395,48.30118301510811
21396,87.03623485565186
21397,65.88015747070312
21398,34.06472682952881
21399,28.350425720214844
21400,36.27923583984375
21401,49.33145874738693
21402,59.08349561691284
21403,50.73554599285126
21404,84.04932117462158
21405,66.38277912139893
21406,34.617713928222656
21407,30.439956665039062
21408,37.52116298675537
21409,48.63799099624157
21410,61.2779803276062
21411,51.49178767204285
21412,79.61946201324463
21413,65.22929191589355
21414,35.99070167541504
21415,29.984684944152832
21416,35.385847091674805
21417,46.02515995502472
21418,56.94652605056763
21419,46.58441126346588
21420,80.64863204956055
21421,65.44609594345093
21422,35.11406421661377
21423,30.778653144836426
21424,34.425325870513916
21425,50.65241754055023
21426,56.856040477752686
21427,48.60211130976677
21428,79.76240730285645
21429,61.829864501953125
21430,36.835747718811035
21431,31.750139236450195
21432,38.02948236465454
21433,45.688421845436096
21434,58.78944969177246
21435,48.0345867946744
21436,76.94821357727051
21437,66.58892440795898
21438,36.240198612213135
21439,32.65153884887695
21440,34.143653869628906
21441,53.15321588516235
21442,54.66830635070801
21443,49.23877394199371
21444,76.0166244506836
21445,65.8106746673584
21446,39.37557077407837
21447,31.19081211090088
21448,36.90135955810547
21449,45.9042763710022
21450,55.674001693725586
21451,45.26152092218399
21452,81.40973854064941
21453,66.4467830657959
21454,38.22111654281616
21455,29.914658546447754
21456,36.37181854248047
21457,46.64678165316582
21458,53.43110203742981
21459,46.09806972742081
21460,79.04783248901367
21461,64.82051610946655
21462,38.29067802429199
21463,30.7785587310791
21464,38.48972940444946
21465,49.13581359386444
21466,56.388184547424316
21467,49.21473044157028
21468,76.85904121398926
21469,65.49916076660156
21470,36.75094270706177
21471,31.096973419189453
21472,37.57600736618042
21473,52.069830894470215
21474,62.81519937515259
21475,50.229843735694885
21476,81.50455284118652
21477,65.0033483505249
21478,37.11746549606323
21479,28.46064519882202
21480,39.51347494125366
21481,49.50257635116577
21482,56.713364124298096
21483,50.01611405611038
21484,80.29096984863281
21485,65.25499105453491
21486,36.90663528442383
21487,32.501349449157715
21488,35.90348768234253
21489,49.26351025700569
21490,58.17782020568848
21491,47.97377447783947
21492,75.78383445739746
21493,66.56587886810303
21494,38.56815576553345
21495,29.86673927307129
21496,36.5819149017334
21497,44.58371043205261
21498,56.24308776855469
21499,45.27036935091019
21500,82.52033042907715
21501,65.63129997253418
21502,39.852461099624634
21503,32.03088569641113
21504,33.897860527038574
21505,46.44674026966095
21506,59.96760034561157
21507,41.912067890167236
21508,78.1741075515747
21509,66.28247165679932
21510,37.37933349609375
21511,29.759528160095215
21512,38.61721658706665
21513,48.17645260691643
21514,56.43814659118652
21515,49.65066611766815
21516,82.05463027954102
21517,64.01705646514893
21518,37.17918133735657
21519,30.32907772064209
21520,37.64751863479614
21521,49.53350043296814
21522,59.13169813156128
21523,48.63394045829773
21524,79.31054592132568
21525,66.31014347076416
21526,37.41899585723877
21527,29.97297191619873
21528,37.616440773010254
21529,48.85331171751022
21530,57.35712146759033
21531,48.84489995241165
21532,81.40536117553711
21533,65.13245916366577
21534,37.50319719314575
21535,31.600218772888184
21536,37.28096866607666
21537,49.11508655548096
21538,54.35292720794678
21539,48.67032390832901
21540,75.63668632507324
21541,65.9227066040039
21542,35.33017873764038
21543,32.026076316833496
21544,36.77177095413208
21545,50.72542583942413
21546,55.16497993469238
21547,51.27636802196503
21548,76.19576740264893
21549,67.976637840271
21550,38.26553821563721
21551,33.17759656906128
21552,32.15421438217163
21553,51.46592152118683
21554,58.468597412109375
21555,44.68871712684631
21556,77.25497245788574
21557,67.20083141326904
21558,39.075719118118286
21559,27.207152366638184
21560,37.40956449508667
21561,45.54545760154724
21562,60.55634021759033
21563,45.31344348192215
21564,87.83176231384277
21565,66.25022792816162
21566,35.019124031066895
21567,31.60608959197998
21568,37.518972873687744
21569,55.760968923568726
21570,60.036184787750244
21571,54.17254114151001
21572,82.44364356994629
21573,67.27265167236328
21574,38.62206315994263
21575,30.52851390838623
21576,35.92704105377197
21577,45.20026981830597
21578,56.92368793487549
21579,45.671830236911774
21580,79.67701148986816
21581,66.07942485809326
21582,38.53254747390747
21583,30.804848670959473
21584,36.16769313812256
21585,48.74023228883743
21586,54.92910361289978
21587,46.46973180770874
21588,80.99490165710449
21589,65.85004663467407
21590,41.32349681854248
21591,28.55507183074951
21592,37.36478805541992
21593,47.107662588357925
21594,62.00136995315552
21595,43.513240456581116
21596,83.81980991363525
21597,64.30054664611816
21598,35.73827791213989
21599,29.92775058746338
21600,35.34074592590332
21601,47.47060936689377
21602,59.32594013214111
21603,47.147445023059845
21604,80.18207931518555
21605,64.72938394546509
21606,37.28034067153931
21607,28.87501859664917
21608,40.02812433242798
21609,47.56478735804558
21610,58.59487438201904
21611,49.97997558116913
21612,83.89971256256104
21613,66.8215970993042
21614,35.21019172668457
21615,27.62398624420166
21616,34.251617431640625
21617,47.029982417821884
21618,59.03689956665039
21619,46.21739745140076
21620,81.85301399230957
21621,66.60597896575928
21622,34.5883469581604
21623,29.665443420410156
21624,35.79658269882202
21625,53.08303606510162
21626,58.46262502670288
21627,51.49216639995575
21628,80.75377750396729
21629,65.73615646362305
21630,35.22474431991577
21631,28.754716873168945
21632,36.66207218170166
21633,48.43295180797577
21634,52.04426407814026
21635,49.25168073177338
21636,79.61990261077881
21637,64.45356559753418
21638,39.98940181732178
21639,28.39208221435547
21640,31.209280014038086
21641,38.20384740829468
21642,56.1678671836853
21643,34.424556255340576
21644,78.30407524108887
21645,64.95192432403564
21646,35.53810787200928
21647,29.468130111694336
21648,35.49989318847656
21649,47.901331409811974
21650,56.936742067337036
21651,47.724540799856186
21652,81.53332328796387
21653,66.09801292419434
21654,37.75768160820007
21655,30.742326736450195
21656,33.64661264419556
21657,46.44590950012207
21658,57.487738609313965
21659,43.52432405948639
21660,78.47180557250977
21661,67.31109237670898
21662,36.62435531616211
21663,28.840776443481445
21664,38.339816093444824
21665,50.18319082260132
21666,59.90211009979248
21667,50.48418939113617
21668,82.98442268371582
21669,64.20148372650146
21670,38.08521366119385
21671,32.250243186950684
21672,36.451499462127686
21673,46.62086686491966
21674,63.64342975616455
21675,47.19886153936386
21676,83.62969207763672
21677,65.61989736557007
21678,37.316702127456665
21679,30.173151969909668
21680,36.83564472198486
21681,44.58360743522644
21682,59.95662832260132
21683,46.501571238040924
21684,84.61050796508789
21685,63.832308769226074
21686,36.65618920326233
21687,30.405850410461426
21688,38.58110761642456
21689,50.71601343154907
21690,58.737886905670166
21691,50.501381278038025
21692,77.05375671386719
21693,65.50650787353516
21694,35.57138156890869
21695,30.581510066986084
21696,35.57919502258301
21697,48.45258119702339
21698,58.78723382949829
21699,48.21900127083063
21700,80.58499717712402
21701,68.8267593383789
21702,38.20835065841675
21703,30.64121103286743
21704,35.30351400375366
21705,44.91578936576843
21706,58.75699710845947
21707,46.238790929317474
21708,83.95739936828613
21709,64.83872079849243
21710,39.131303787231445
21711,28.298120498657227
21712,39.22561311721802
21713,50.53081476688385
21714,59.20233392715454
21715,48.277173690497875
21716,83.21915817260742
21717,64.10039520263672
21718,35.90343189239502
21719,29.85155439376831
21720,37.01354169845581
21721,48.52208885550499
21722,58.7499303817749
21723,49.063664853572845
21724,78.62059593200684
21725,64.79865074157715
21726,34.75113773345947
21727,31.36007308959961
21728,39.191511154174805
21729,53.23082113265991
21730,58.726956367492676
21731,54.171162128448486
21732,78.16342163085938
21733,63.36526823043823
21734,39.911593437194824
21735,30.4390811920166
21736,34.93911552429199
21737,41.7340772151947
21738,59.048908710479736
21739,40.1642210483551
21740,78.55272674560547
21741,63.70144987106323
21742,38.48607587814331
21743,27.729027271270752
21744,35.01290845870972
21745,36.317107915878296
21746,63.40242004394531
21747,38.79057455062866
21748,85.31956100463867
21749,64.946298122406
21750,33.71623134613037
21751,30.617860794067383
21752,38.99157929420471
21753,54.278011322021484
21754,59.28929901123047
21755,55.435652017593384
21756,76.93275260925293
21757,64.82716655731201
21758,37.680723667144775
21759,29.900572299957275
21760,37.93546915054321
21761,45.14727866649628
21762,62.43837118148804
21763,47.469989106059074
21764,81.3469591140747
21765,67.3450813293457
21766,37.59471559524536
21767,30.896886348724365
21768,34.611103534698486
21769,50.034881830215454
21770,58.12144088745117
21771,46.540186643600464
21772,81.73442459106445
21773,65.65094375610352
21774,34.877366065979004
21775,30.024702072143555
21776,38.71514368057251
21777,50.574037313461304
21778,58.195279598236084
21779,52.93520128726959
21780,79.18383407592773
21781,65.33822536468506
21782,35.58818435668945
21783,30.415300369262695
21784,40.245338916778564
21785,48.37992534041405
21786,58.31945085525513
21787,52.946465492248535
21788,82.49588012695312
21789,64.30122756958008
21790,40.19520878791809
21791,30.824978828430176
21792,33.762670040130615
21793,41.48804426193237
21794,60.53709125518799
21795,38.51143455505371
21796,77.95177459716797
21797,65.52534484863281
21798,33.92770957946777
21799,28.98470449447632
21800,33.36224842071533
21801,46.158252239227295
21802,52.092013120651245
21803,46.48338335752487
21804,77.69963264465332
21805,66.4837417602539
21806,41.23078179359436
21807,31.282795429229736
21808,36.73067235946655
21809,45.783565163612366
21810,55.10358238220215
21811,43.15818250179291
21812,83.9736213684082
21813,64.14852905273438
21814,38.54758858680725
21815,29.998632431030273
21816,38.4642276763916
21817,53.392714619636536
21818,64.21378469467163
21819,49.40789043903351
21820,86.35452461242676
21821,65.91277027130127
21822,39.219501972198486
21823,29.323974609375
21824,35.037338733673096
21825,47.71035039424896
21826,63.43091869354248
21827,44.47644567489624
21828,82.35835075378418
21829,64.98778438568115
21830,39.674453258514404
21831,30.641764640808105
21832,37.54694652557373
21833,51.83891022205353
21834,63.01506185531616
21835,47.732906475663185
21836,82.59534072875977
21837,65.65021848678589
21838,37.45300626754761
21839,29.5740008354187
21840,36.93748712539673
21841,50.28234136104584
21842,61.50638008117676
21843,48.13329001888633
21844,86.6918363571167
21845,65.33345031738281
21846,38.462317943573
21847,29.08377170562744
21848,37.1540150642395
21849,43.71151542663574
21850,57.30393648147583
21851,43.75878632068634
21852,83.0529842376709
21853,65.08574295043945
21854,38.061399936676025
21855,32.120421409606934
21856,38.166526794433594
21857,45.077667474746704
21858,56.77741241455078
21859,47.27040208876133
21860,79.31097221374512
21861,65.49226427078247
21862,38.03443479537964
21863,30.247528553009033
21864,37.78978443145752
21865,47.970636293292046
21866,55.777334690093994
21867,47.73947820067406
21868,80.59415817260742
21869,65.79358577728271
21870,35.163482666015625
21871,29.293604850769043
21872,36.810205936431885
21873,47.01275387406349
21874,54.26301670074463
21875,49.355988800525665
21876,80.96634292602539
21877,66.07843780517578
21878,37.8809130191803
21879,29.55941104888916
21880,36.60704326629639
21881,47.550316482782364
21882,58.076149463653564
21883,46.98308855295181
21884,82.31664848327637
21885,65.88128185272217
21886,38.02363729476929
21887,32.433637619018555
21888,37.64940118789673
21889,51.17655301094055
21890,59.39344024658203
21891,49.70767289400101
21892,81.19350814819336
21893,64.47702884674072
21894,35.19699668884277
21895,30.01333236694336
21896,38.59039306640625
21897,51.18645000457764
21898,53.95810604095459
21899,52.38537418842316
21900,77.83116245269775
21901,65.07398843765259
21902,36.348700761795044
21903,29.61470890045166
21904,39.53298568725586
21905,51.09519946575165
21906,56.18506193161011
21907,52.00645387172699
21908,83.41529846191406
21909,65.38696432113647
21910,35.87570858001709
21911,30.298913955688477
21912,35.332619190216064
21913,50.0200799703598
21914,58.159276485443115
21915,48.29944434016943
21916,81.85129165649414
21917,65.84669637680054
21918,38.708006858825684
21919,32.97889852523804
21920,35.26000356674194
21921,48.12486371397972
21922,55.89957046508789
21923,45.79880493879318
21924,77.67302227020264
21925,65.56685543060303
21926,41.24140119552612
21927,32.018062591552734
21928,37.014535903930664
21929,44.71089971065521
21930,57.76112651824951
21931,42.80227196216583
21932,79.48725128173828
21933,65.51858425140381
21934,38.39818811416626
21935,29.27812671661377
21936,36.4585075378418
21937,47.979258835315704
21938,62.38313627243042
21939,45.45678609609604
21940,83.15150356292725
21941,63.1596736907959
21942,37.408644676208496
21943,30.16678476333618
21944,39.38939809799194
21945,47.082151025533676
21946,58.85655212402344
21947,48.95438539981842
21948,79.69677543640137
21949,65.53705644607544
21950,37.57984113693237
21951,30.542404174804688
21952,33.38698196411133
21953,50.373793959617615
21954,59.990554332733154
21955,44.840980768203735
21956,80.55138301849365
21957,63.993218421936035
21958,35.03852462768555
21959,31.22216033935547
21960,39.68680286407471
21961,54.79313850402832
21962,61.38725280761719
21963,54.69240760803223
21964,82.31824207305908
21965,66.90766525268555
21966,37.184552907943726
21967,28.965023517608643
21968,35.668639183044434
21969,49.55211853981018
21970,56.81790733337402
21971,47.58442457020283
